variant,training,max_depth,mean_time_ms,mean_accuracy,mean_precision,mean_recall,mean_f1
julia,0.5,5,21123.0,0.854,0.793,0.717,0.744
julia,0.5,10,21554.0,0.826,0.738,0.665,0.688
julia,0.5,20,22146.0,0.793,0.684,0.687,0.685
julia,0.7,5,21923.0,0.856,0.791,0.722,0.747
julia,0.7,10,22370.0,0.841,0.757,0.706,0.726
julia,0.7,20,22387.0,0.798,0.684,0.682,0.683
julia,0.9,5,22471.0,0.846,0.762,0.704,0.726
julia,0.9,10,21575.0,0.847,0.768,0.695,0.721
julia,0.9,20,21999.0,0.8,0.683,0.687,0.685
python,0.5,5,860.0,0.849,0.813,0.674,0.708
python,0.5,10,772.0,0.825,0.731,0.687,0.704
python,0.5,20,764.0,0.782,0.671,0.68,0.675
python,0.7,5,779.0,0.856,0.791,0.722,0.747
python,0.7,10,834.0,0.836,0.748,0.697,0.717
python,0.7,20,849.0,0.787,0.67,0.675,0.672
python,0.9,5,784.0,0.845,0.776,0.667,0.697
python,0.9,10,836.0,0.852,0.773,0.717,0.738
python,0.9,20,845.0,0.8,0.69,0.711,0.699
r,0.5,5,358.0,0.846,0.792,0.683,0.714
r,0.5,10,387.0,0.846,0.792,0.683,0.714
r,0.5,20,400.0,0.846,0.792,0.683,0.714
r,0.7,5,370.0,0.858,0.805,0.708,0.739
r,0.7,10,438.0,0.863,0.846,0.69,0.73
r,0.7,20,479.0,0.863,0.846,0.69,0.73
r,0.9,5,409.0,0.844,0.763,0.684,0.71
r,0.9,10,474.0,0.85,0.799,0.664,0.698
r,0.9,20,479.0,0.85,0.799,0.664,0.698
