CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
850,2,1,45,1,121874.89,1,0,0,6865.41,1
709,2,0,45,4,122917.71,1,1,1,11.58,1
441,0,0,60,1,140614.15,1,0,1,174381.23,0
514,0,0,45,1,178827.79,1,1,0,60375.18,0
711,0,1,32,1,0.0,2,1,0,126188.42,0
659,1,0,31,7,149620.88,2,1,1,104533.51,0
614,0,0,49,1,0.0,2,1,0,192440.54,0
501,2,0,40,5,114655.58,1,0,0,126535.92,0
518,1,0,50,4,0.0,1,0,0,107112.25,1
762,1,1,19,6,0.0,2,1,0,55500.17,0
701,1,1,30,2,0.0,2,1,0,115650.63,0
794,1,1,30,1,154970.54,1,0,1,156768.45,0
568,2,0,46,8,150836.92,1,0,0,64516.8,1
808,0,0,45,7,118626.55,2,1,0,147132.46,0
643,0,1,31,3,167949.48,1,1,0,143162.34,0
608,0,0,42,10,163548.07,1,1,0,38866.85,0
648,1,0,55,1,81370.07,1,0,1,181534.04,0
714,0,0,34,10,0.0,2,1,1,80234.14,0
496,0,1,34,1,102723.35,2,1,0,180844.81,0
681,1,0,67,7,0.0,2,0,1,163714.92,0
850,0,0,49,6,128663.9,1,1,0,65769.3,1
617,1,1,45,1,0.0,1,1,0,143298.06,0
732,0,0,46,0,0.0,2,1,1,184350.78,0
670,0,1,35,3,103465.02,2,1,1,174627.06,0
640,0,1,29,4,0.0,2,1,0,44904.26,0
641,0,0,37,6,0.0,2,1,0,45309.24,0
744,1,1,26,5,166297.89,1,1,1,181694.44,0
687,1,1,21,8,0.0,2,1,1,154767.34,0
777,0,0,23,6,0.0,2,1,1,163225.48,0
556,0,1,61,2,117419.35,1,1,1,94153.83,0
700,1,0,54,1,79415.67,1,0,1,139735.54,0
592,0,0,29,7,0.0,2,1,1,91196.67,0
584,2,1,54,1,77354.37,1,0,0,138192.98,1
750,1,1,39,6,0.0,2,0,0,19264.33,0
577,1,0,43,6,0.0,2,1,1,149457.81,0
690,0,1,26,5,157624.84,1,1,1,49599.27,0
639,0,0,35,8,0.0,2,1,0,170483.9,0
712,0,1,32,1,0.0,2,1,0,1703.58,0
679,0,1,33,1,0.0,2,0,0,69608.48,0
534,0,1,53,7,0.0,2,1,1,80619.17,0
757,2,0,36,1,65349.71,1,0,0,64539.64,0
596,1,1,30,1,0.0,2,1,0,8125.39,0
613,1,0,35,4,123557.65,2,0,1,170903.4,0
590,0,1,45,2,81828.22,1,1,0,52167.97,0
589,2,0,38,8,92219.21,1,1,0,99106.97,0
654,0,0,55,3,87485.67,1,1,1,3299.01,0
765,2,0,37,7,102708.77,1,1,0,9087.81,0
651,2,0,41,1,90218.11,1,1,0,174337.68,0
633,0,1,36,6,125130.28,1,0,0,125961.48,0
785,0,0,36,2,0.0,1,0,1,61811.1,0
573,0,1,32,9,125321.84,2,1,1,130234.63,0
551,2,0,54,5,102994.04,1,1,0,176680.16,1
501,0,1,39,9,117301.66,1,0,0,182025.95,0
711,0,0,41,3,0.0,2,1,1,193747.57,0
514,2,0,43,1,95556.31,1,0,1,199273.98,1
744,1,1,46,1,0.0,3,1,1,177431.59,1
727,2,0,59,5,152581.06,1,1,0,71830.1,1
731,1,0,33,1,0.0,1,1,0,130726.96,0
668,0,1,31,9,0.0,2,0,0,41291.73,0
721,0,0,35,10,0.0,2,1,0,71594.26,0
640,2,0,23,3,72012.76,1,1,0,161333.13,0
611,2,1,43,9,127216.31,2,0,1,17913.25,0
601,0,1,37,5,0.0,1,0,0,20708.6,0
526,2,0,61,6,133845.28,2,1,1,45180.8,0
757,2,1,30,6,161378.02,1,0,0,71926.28,1
752,2,1,45,3,105426.5,2,0,1,89773.45,0
766,2,1,45,6,97652.96,1,1,0,127332.33,0
619,0,0,29,5,0.0,2,1,0,194310.1,0
525,0,0,33,1,112833.35,1,0,1,175178.56,0
556,0,1,40,8,0.0,2,1,0,62112.7,0
543,0,1,36,3,0.0,2,0,0,26019.59,0
653,2,0,58,1,132602.88,1,1,0,5097.67,1
760,0,0,37,7,0.0,1,0,0,32863.24,1
825,0,0,40,6,132308.22,1,0,0,117122.5,0
717,1,1,42,5,190305.78,1,1,0,99347.8,1
797,0,0,30,10,69413.44,1,1,1,74637.57,0
648,0,0,38,10,82697.28,1,1,0,74846.67,0
609,0,0,40,6,0.0,2,1,1,97416.34,0
767,0,1,44,2,152509.25,1,1,1,136915.15,0
688,0,0,26,0,0.0,2,1,0,105784.85,0
673,0,1,44,8,133444.97,1,0,1,5708.19,0
484,2,1,34,4,148249.54,1,0,1,33738.27,0
656,0,0,18,10,151762.74,1,0,1,127014.32,0
715,0,0,21,8,0.0,2,1,0,68666.63,0
547,0,1,29,6,104450.86,1,1,1,37160.28,0
601,0,1,26,8,78892.23,1,1,1,23703.52,0
411,0,1,35,2,0.0,2,1,1,93825.78,0
553,0,0,32,7,64082.09,1,0,1,109159.58,0
539,0,0,37,2,127609.59,1,1,0,98646.22,0
698,0,1,37,2,166178.02,2,1,1,71972.95,0
628,0,1,31,5,0.0,1,0,0,147963.07,1
769,1,0,41,1,72509.91,1,1,0,25723.73,0
656,1,0,33,4,0.0,2,1,0,116706.0,0
577,0,1,39,10,0.0,2,1,0,10553.31,0
637,2,1,39,3,109698.41,1,1,1,88391.29,1
594,2,1,32,4,120074.97,2,1,1,162961.79,0
618,1,0,38,5,126473.99,1,1,0,91972.49,0
746,0,0,25,9,0.0,2,0,1,88728.47,0
597,0,0,41,4,153198.23,1,1,1,92090.36,0
849,0,1,41,6,0.0,2,1,1,169203.51,1
664,0,0,43,9,189026.53,2,1,1,56099.86,0
718,0,1,67,7,0.0,3,1,1,82782.08,0
637,2,1,39,9,137843.8,1,1,1,117622.8,1
613,0,0,37,9,108286.5,1,1,1,114153.44,0
600,0,1,37,4,0.0,3,1,0,7312.25,1
632,1,0,37,1,138207.08,1,1,0,60778.11,1
793,0,1,41,3,141806.46,1,1,0,102921.17,0
793,1,0,25,3,100913.57,1,0,0,10579.72,0
654,2,0,37,5,112146.12,1,1,0,75927.35,0
580,1,0,61,8,125921.37,1,1,1,94677.83,0
813,2,0,30,1,116416.94,1,0,1,85808.22,0
741,0,0,29,8,0.0,2,1,1,115994.52,0
486,2,1,40,9,71340.09,1,1,0,76192.21,0
676,0,0,30,1,128207.23,1,1,1,55400.17,0
698,1,1,39,9,161993.89,1,0,0,90212.38,0
703,0,1,33,8,190566.65,1,1,1,79997.14,0
822,0,0,37,3,105563.0,1,1,0,182624.93,0
431,2,0,42,8,120822.86,2,1,0,126153.24,0
599,0,0,58,4,0.0,1,0,0,176407.15,1
753,0,1,36,7,128518.98,1,1,1,44567.83,1
681,0,0,46,0,105969.42,1,1,0,5771.56,0
682,2,1,29,6,101012.77,1,0,0,32589.89,1
823,0,0,34,3,105057.33,1,1,0,9217.92,0
590,0,0,40,8,0.0,2,1,0,62933.03,0
732,1,1,69,9,137453.43,1,0,1,110932.24,1
747,0,0,41,5,0.0,2,1,1,22750.17,0
661,2,1,64,8,128751.65,2,1,0,189398.18,1
788,1,1,70,1,0.0,2,1,1,41610.62,0
750,1,1,39,7,119565.92,1,1,0,87067.73,0
743,2,0,59,5,108585.35,1,1,1,192127.22,1
524,2,1,31,10,67238.98,2,1,1,161811.23,0
653,1,1,36,3,0.0,2,0,0,110525.6,0
683,1,0,56,7,50911.21,3,0,0,97629.31,1
554,1,0,26,8,149134.46,1,1,1,177966.24,0
696,1,0,40,3,153639.11,1,1,1,138351.68,0
773,2,0,51,8,116197.65,2,1,1,86701.4,0
561,0,0,21,4,0.0,1,1,1,36942.35,0
775,1,0,48,4,178144.91,2,0,0,50168.41,1
618,0,1,24,7,128736.39,1,0,1,37147.61,0
497,0,0,34,2,0.0,2,1,1,83087.13,0
699,1,0,34,8,0.0,1,1,1,76510.46,0
680,0,0,27,3,0.0,1,1,0,32454.26,0
629,2,0,35,8,112330.83,1,1,1,91001.02,0
704,0,0,24,2,148197.15,2,1,0,182775.08,0
720,0,0,33,9,0.0,2,1,1,142956.48,0
824,0,0,30,0,133634.02,1,1,1,162053.92,0
670,0,0,33,1,0.0,2,1,1,86413.11,0
534,0,1,34,7,121551.58,2,1,1,70179.0,0
799,2,0,28,7,167658.33,2,1,1,111138.25,0
709,2,1,39,9,124723.92,1,1,0,73641.86,0
799,0,1,52,4,161209.66,1,1,1,89081.41,0
507,0,1,29,4,89349.47,2,0,0,180626.68,0
640,1,0,47,6,89047.14,1,1,0,116286.25,0
833,0,1,39,3,0.0,2,1,0,1710.89,0
630,1,1,39,7,135483.17,1,1,0,140881.2,1
525,1,1,47,6,118560.0,1,1,0,82522.61,1
546,0,1,30,5,0.0,2,0,1,198543.09,0
678,0,0,41,2,148088.11,1,1,0,14083.12,0
706,0,1,35,8,178032.53,1,0,1,42181.68,0
678,0,0,40,1,0.0,2,1,1,187343.4,0
779,2,1,37,2,128389.63,1,1,1,6589.16,1
811,0,0,40,1,101514.89,1,1,1,121765.0,0
604,2,1,47,4,118907.6,1,0,1,47777.15,1
738,0,0,39,5,0.0,2,1,1,114388.98,0
543,0,1,32,7,147256.86,1,1,0,112771.95,0
675,0,0,35,8,0.0,2,1,1,56642.97,0
756,2,0,27,1,131899.0,1,1,0,93302.29,0
553,2,0,53,5,127997.83,1,1,0,165378.66,1
651,0,0,23,10,0.0,2,1,1,170099.23,0
520,1,1,63,5,162278.32,1,1,1,34765.33,0
736,0,0,43,4,176134.54,1,1,1,52856.88,0
499,1,1,42,0,147187.84,1,1,1,14868.94,1
577,0,0,25,3,0.0,2,0,1,124508.29,0
465,0,1,51,8,122522.32,1,0,0,181297.65,1
646,0,0,36,6,124445.52,1,1,0,88481.32,0
676,0,1,37,5,89634.69,1,1,1,169583.18,1
720,1,0,64,3,45752.78,2,1,0,79623.28,1
562,2,1,39,6,130565.02,1,1,0,9854.72,1
589,0,1,31,10,110635.32,1,1,0,148218.86,0
631,2,0,37,8,138292.64,2,0,0,152422.91,1
656,0,1,45,7,145933.27,1,1,1,199392.14,0
709,0,0,36,0,0.0,2,1,0,46811.77,0
525,1,0,36,3,77910.23,1,1,0,67238.01,0
754,2,0,27,7,117578.35,2,0,1,87908.01,0
810,0,1,38,9,153166.17,1,1,1,93261.69,0
718,0,1,49,10,0.0,1,1,0,184474.72,1
727,2,1,18,2,93816.7,2,1,0,126172.11,0
653,0,1,31,7,102575.04,1,1,1,11043.54,0
623,0,1,24,7,148167.83,2,1,1,109470.34,0
684,2,0,59,9,122471.09,1,0,1,15807.07,0
516,0,0,46,2,0.0,2,1,1,169122.54,0
603,2,0,26,4,109166.37,1,1,1,92840.67,0
564,0,0,42,7,99824.45,1,1,1,36721.4,0
617,1,1,37,9,101707.8,1,1,0,123866.28,0
763,0,0,67,1,149436.73,2,0,1,106282.74,0
727,2,0,40,1,93051.64,2,1,0,71865.31,1
695,0,0,29,5,0.0,2,1,1,6770.44,0
718,0,0,35,8,0.0,2,1,0,94820.85,0
726,1,1,48,6,99906.19,1,1,0,64323.24,0
761,2,0,62,5,98854.34,1,0,0,86920.97,1
671,1,1,29,6,0.0,2,0,0,12048.67,0
753,2,0,32,5,159904.79,1,1,0,148811.14,0
581,0,0,41,8,0.0,2,0,0,29737.14,0
425,1,1,39,5,0.0,2,1,0,140941.47,0
723,0,0,42,2,99095.73,1,1,1,17512.53,0
760,0,1,51,2,100946.71,1,0,0,179614.8,1
505,2,1,33,3,106506.77,3,1,0,45445.78,1
776,2,1,37,2,103769.22,2,1,0,194099.12,0
534,0,1,49,7,0.0,1,1,0,13566.48,1
519,1,1,57,2,119035.35,2,1,1,29871.79,0
517,2,0,53,0,109172.88,1,1,0,54676.1,1
509,0,0,26,10,0.0,2,1,1,6177.83,0
544,1,0,22,4,0.0,2,1,0,70007.67,0
672,2,1,21,3,165878.76,2,1,1,164537.17,0
544,0,0,64,9,113829.45,1,1,1,124341.49,0
713,1,1,48,1,163760.82,1,0,0,157381.14,1
405,0,0,39,10,0.0,1,1,0,160810.85,1
675,1,0,35,8,0.0,2,1,0,29062.25,0
716,0,1,40,3,0.0,2,0,1,167636.15,0
729,0,0,44,6,0.0,2,1,0,151733.43,0
559,0,0,49,2,147069.78,1,1,0,120540.83,1
491,0,1,72,6,91285.22,1,1,1,7032.95,0
728,1,1,43,8,128412.61,1,0,1,139024.31,0
524,1,1,64,5,0.0,1,1,0,136079.64,1
590,1,0,29,10,0.0,1,1,1,51907.72,1
673,0,1,42,4,0.0,2,1,0,121440.8,0
705,2,1,44,10,106731.58,1,1,0,137419.87,1
654,0,0,38,8,0.0,2,1,0,88659.44,0
802,1,0,40,4,0.0,2,1,1,81908.09,0
511,0,0,33,7,0.0,2,0,1,158313.87,0
630,1,0,26,7,0.0,2,1,1,6656.64,0
619,2,0,23,5,132725.1,1,1,1,143913.33,0
646,0,1,43,8,143061.88,1,1,0,61937.6,0
662,1,0,37,5,94901.09,1,1,1,48233.75,0
620,0,1,67,3,0.0,2,1,1,43486.73,0
661,0,0,39,5,0.0,2,0,0,181461.46,0
522,2,0,25,1,111432.13,1,1,1,168683.57,0
543,2,1,57,1,106138.33,2,1,1,120657.32,1
705,1,1,23,5,0.0,2,1,1,73131.73,0
578,1,1,28,8,161592.76,1,1,0,177834.79,0
798,0,1,37,4,111723.08,1,1,1,83478.12,0
497,2,0,41,5,80542.81,1,0,0,88729.22,1
