sepal.length,sepal.width,petal.length,petal.width,variety
4.4,3.2,1.3,0.2,Setosa
5.6,3.0,4.5,1.5,Versicolor
5.0,3.4,1.5,0.2,Setosa
5.0,3.6,1.4,0.2,Setosa
5.7,2.8,4.1,1.3,Versicolor
5.2,3.4,1.4,0.2,Setosa
7.9,3.8,6.4,2.0,Virginica
6.1,2.6,5.6,1.4,Virginica
5.6,2.8,4.9,2.0,Virginica
6.1,2.9,4.7,1.4,Versicolor
4.6,3.6,1.0,0.2,Setosa
5.0,3.5,1.3,0.3,Setosa
7.2,3.2,6.0,1.8,Virginica
4.5,2.3,1.3,0.3,Setosa
5.9,3.2,4.8,1.8,Versicolor
5.5,2.3,4.0,1.3,Versicolor
6.5,3.0,5.8,2.2,Virginica
6.7,3.1,4.4,1.4,Versicolor
7.0,3.2,4.7,1.4,Versicolor
6.6,3.0,4.4,1.4,Versicolor
4.9,3.1,1.5,0.2,Setosa
5.0,3.4,1.6,0.4,Setosa
6.7,3.0,5.2,2.3,Virginica
5.7,2.9,4.2,1.3,Versicolor
4.9,3.0,1.4,0.2,Setosa
5.8,2.8,5.1,2.4,Virginica
6.3,3.3,4.7,1.6,Versicolor
5.7,4.4,1.5,0.4,Setosa
7.1,3.0,5.9,2.1,Virginica
5.7,2.6,3.5,1.0,Versicolor
5.1,3.8,1.9,0.4,Setosa
5.1,3.8,1.5,0.3,Setosa
4.9,3.6,1.4,0.1,Setosa
5.1,3.4,1.5,0.2,Setosa
7.6,3.0,6.6,2.1,Virginica
5.4,3.7,1.5,0.2,Setosa
6.0,2.2,4.0,1.0,Versicolor
5.1,3.3,1.7,0.5,Setosa
5.1,3.5,1.4,0.3,Setosa
7.7,2.6,6.9,2.3,Virginica
6.0,3.4,4.5,1.6,Versicolor
6.4,2.8,5.6,2.1,Virginica
6.0,2.2,5.0,1.5,Virginica
6.3,2.8,5.1,1.5,Virginica
6.7,3.1,5.6,2.4,Virginica
